RowId,ImageId,FeatureName,Location
8112,271,left_eyebrow_inner_end_y,29.3326782493117
8113,271,left_eyebrow_outer_end_x,79.4828258641995
8114,271,left_eyebrow_outer_end_y,29.7348607324323
8115,271,right_eyebrow_inner_end_x,39.3221369220175
8116,271,right_eyebrow_inner_end_y,29.502998474113
8117,271,right_eyebrow_outer_end_x,15.8711774727192
8118,271,right_eyebrow_outer_end_y,30.4281659118734
8119,271,nose_tip_x,48.3741862903288
8120,271,nose_tip_y,62.7158835973617
8121,271,mouth_left_corner_x,63.2857351209867
8122,271,mouth_left_corner_y,75.9707143358354
8123,271,mouth_right_corner_x,32.9004037026576
8124,271,mouth_right_corner_y,76.179767854605
8125,271,mouth_center_top_lip_x,47.9754115720203
8126,271,mouth_center_top_lip_y,72.9194425968374
8127,271,mouth_center_bottom_lip_x,48.5694721722782
8128,271,mouth_center_bottom_lip_y,78.9701462450369
8129,272,left_eye_center_x,66.3590212447537
8130,272,left_eye_center_y,37.651234191934
8131,272,right_eye_center_x,30.3061015140798
8132,272,right_eye_center_y,37.976942571727
8133,272,left_eye_inner_corner_x,59.1593394374039
8134,272,left_eye_inner_corner_y,37.9447523279677
8135,272,left_eye_outer_corner_x,73.3304779831461
8136,272,left_eye_outer_corner_y,37.707008310793
8137,272,right_eye_inner_corner_x,36.6526069480572
8138,272,right_eye_inner_corner_y,37.9899019145105
8139,272,right_eye_outer_corner_x,22.3845044791694
8140,272,right_eye_outer_corner_y,38.0334951752505
8141,272,left_eyebrow_inner_end_x,56.0685130793093
8142,272,left_eyebrow_inner_end_y,29.3326782493117
8143,272,left_eyebrow_outer_end_x,79.4828258641995
8144,272,left_eyebrow_outer_end_y,29.7348607324323
8145,272,right_eyebrow_inner_end_x,39.3221369220175
8146,272,right_eyebrow_inner_end_y,29.502998474113
8147,272,right_eyebrow_outer_end_x,15.8711774727192
8148,272,right_eyebrow_outer_end_y,30.4281659118734
8149,272,nose_tip_x,48.3741862903288
8150,272,nose_tip_y,62.7158835973617
8151,272,mouth_left_corner_x,63.2857351209867
8152,272,mouth_left_corner_y,75.9707143358354
8153,272,mouth_right_corner_x,32.9004037026576
8154,272,mouth_right_corner_y,76.179767854605
8155,272,mouth_center_top_lip_x,47.9754115720203
8156,272,mouth_center_top_lip_y,72.9194425968374
8157,272,mouth_center_bottom_lip_x,48.5694721722782
8158,272,mouth_center_bottom_lip_y,78.9701462450369
8159,273,left_eye_center_x,66.3590212447537
8160,273,left_eye_center_y,37.651234191934
8161,273,right_eye_center_x,30.3061015140798
8162,273,right_eye_center_y,37.976942571727
8163,273,left_eye_inner_corner_x,59.1593394374039
8164,273,left_eye_inner_corner_y,37.9447523279677
8165,273,left_eye_outer_corner_x,73.3304779831461
8166,273,left_eye_outer_corner_y,37.707008310793
8167,273,right_eye_inner_corner_x,36.6526069480572
8168,273,right_eye_inner_corner_y,37.9899019145105
8169,273,right_eye_outer_corner_x,22.3845044791694
8170,273,right_eye_outer_corner_y,38.0334951752505
8171,273,left_eyebrow_inner_end_x,56.0685130793093
8172,273,left_eyebrow_inner_end_y,29.3326782493117
8173,273,left_eyebrow_outer_end_x,79.4828258641995
8174,273,left_eyebrow_outer_end_y,29.7348607324323
8175,273,right_eyebrow_inner_end_x,39.3221369220175
8176,273,right_eyebrow_inner_end_y,29.502998474113
8177,273,right_eyebrow_outer_end_x,15.8711774727192
8178,273,right_eyebrow_outer_end_y,30.4281659118734
8179,273,nose_tip_x,48.3741862903288
8180,273,nose_tip_y,62.7158835973617
8181,273,mouth_left_corner_x,63.2857351209867
8182,273,mouth_left_corner_y,75.9707143358354
8183,273,mouth_right_corner_x,32.9004037026576
8184,273,mouth_right_corner_y,76.179767854605
8185,273,mouth_center_top_lip_x,47.9754115720203
8186,273,mouth_center_top_lip_y,72.9194425968374
8187,273,mouth_center_bottom_lip_x,48.5694721722782
8188,273,mouth_center_bottom_lip_y,78.9701462450369
8189,274,left_eye_center_x,66.3590212447537
8190,274,left_eye_center_y,37.651234191934
8191,274,right_eye_center_x,30.3061015140798
8192,274,right_eye_center_y,37.976942571727
8193,274,left_eye_inner_corner_x,59.1593394374039
8194,274,left_eye_inner_corner_y,37.9447523279677
8195,274,left_eye_outer_corner_x,73.3304779831461
8196,274,left_eye_outer_corner_y,37.707008310793
8197,274,right_eye_inner_corner_x,36.6526069480572
8198,274,right_eye_inner_corner_y,37.9899019145105
8199,274,right_eye_outer_corner_x,22.3845044791694
8200,274,right_eye_outer_corner_y,38.0334951752505
8201,274,left_eyebrow_inner_end_x,56.0685130793093
8202,274,left_eyebrow_inner_end_y,29.3326782493117
8203,274,left_eyebrow_outer_end_x,79.4828258641995
8204,274,left_eyebrow_outer_end_y,29.7348607324323
8205,274,right_eyebrow_inner_end_x,39.3221369220175
8206,274,right_eyebrow_inner_end_y,29.502998474113
8207,274,right_eyebrow_outer_end_x,15.8711774727192
8208,274,right_eyebrow_outer_end_y,30.4281659118734
8209,274,nose_tip_x,48.3741862903288
8210,274,nose_tip_y,62.7158835973617
8211,274,mouth_left_corner_x,63.2857351209867
8212,274,mouth_left_corner_y,75.9707143358354
8213,274,mouth_right_corner_x,32.9004037026576
8214,274,mouth_right_corner_y,76.179767854605
8215,274,mouth_center_top_lip_x,47.9754115720203
8216,274,mouth_center_top_lip_y,72.9194425968374
8217,274,mouth_center_bottom_lip_x,48.5694721722782
8218,274,mouth_center_bottom_lip_y,78.9701462450369
8219,275,left_eye_center_x,66.3590212447537
8220,275,left_eye_center_y,37.651234191934
8221,275,right_eye_center_x,30.3061015140798
8222,275,right_eye_center_y,37.976942571727
8223,275,left_eye_inner_corner_x,59.1593394374039
8224,275,left_eye_inner_corner_y,37.9447523279677
8225,275,left_eye_outer_corner_x,73.3304779831461
8226,275,left_eye_outer_corner_y,37.707008310793
8227,275,right_eye_inner_corner_x,36.6526069480572
8228,275,right_eye_inner_corner_y,37.9899019145105
8229,275,right_eye_outer_corner_x,22.3845044791694
8230,275,right_eye_outer_corner_y,38.0334951752505
8231,275,left_eyebrow_inner_end_x,56.0685130793093
8232,275,left_eyebrow_inner_end_y,29.3326782493117
8233,275,left_eyebrow_outer_end_x,79.4828258641995
8234,275,left_eyebrow_outer_end_y,29.7348607324323
8235,275,right_eyebrow_inner_end_x,39.3221369220175
8236,275,right_eyebrow_inner_end_y,29.502998474113
8237,275,right_eyebrow_outer_end_x,15.8711774727192
8238,275,right_eyebrow_outer_end_y,30.4281659118734
8239,275,nose_tip_x,48.3741862903288
8240,275,nose_tip_y,62.7158835973617
8241,275,mouth_left_corner_x,63.2857351209867
8242,275,mouth_left_corner_y,75.9707143358354
8243,275,mouth_right_corner_x,32.9004037026576
8244,275,mouth_right_corner_y,76.179767854605
8245,275,mouth_center_top_lip_x,47.9754115720203
8246,275,mouth_center_top_lip_y,72.9194425968374
8247,275,mouth_center_bottom_lip_x,48.5694721722782
8248,275,mouth_center_bottom_lip_y,78.9701462450369
8249,276,left_eye_center_x,66.3590212447537
8250,276,left_eye_center_y,37.651234191934
8251,276,right_eye_center_x,30.3061015140798
8252,276,right_eye_center_y,37.976942571727
8253,276,left_eye_inner_corner_x,59.1593394374039
8254,276,left_eye_inner_corner_y,37.9447523279677
8255,276,left_eye_outer_corner_x,73.3304779831461
8256,276,left_eye_outer_corner_y,37.707008310793
8257,276,right_eye_inner_corner_x,36.6526069480572
8258,276,right_eye_inner_corner_y,37.9899019145105
8259,276,right_eye_outer_corner_x,22.3845044791694
8260,276,right_eye_outer_corner_y,38.0334951752505
8261,276,left_eyebrow_inner_end_x,56.0685130793093
8262,276,left_eyebrow_inner_end_y,29.3326782493117
8263,276,left_eyebrow_outer_end_x,79.4828258641995
8264,276,left_eyebrow_outer_end_y,29.7348607324323
8265,276,right_eyebrow_inner_end_x,39.3221369220175
8266,276,right_eyebrow_inner_end_y,29.502998474113
8267,276,right_eyebrow_outer_end_x,15.8711774727192
8268,276,right_eyebrow_outer_end_y,30.4281659118734
8269,276,nose_tip_x,48.3741862903288
8270,276,nose_tip_y,62.7158835973617
8271,276,mouth_left_corner_x,63.2857351209867
8272,276,mouth_left_corner_y,75.9707143358354
8273,276,mouth_right_corner_x,32.9004037026576
8274,276,mouth_right_corner_y,76.179767854605
8275,276,mouth_center_top_lip_x,47.9754115720203
8276,276,mouth_center_top_lip_y,72.9194425968374
8277,276,mouth_center_bottom_lip_x,48.5694721722782
8278,276,mouth_center_bottom_lip_y,78.9701462450369
8279,277,left_eye_center_x,66.3590212447537
8280,277,left_eye_center_y,37.651234191934
8281,277,right_eye_center_x,30.3061015140798
8282,277,right_eye_center_y,37.976942571727
8283,277,left_eye_inner_corner_x,59.1593394374039
8284,277,left_eye_inner_corner_y,37.9447523279677
8285,277,left_eye_outer_corner_x,73.3304779831461
8286,277,left_eye_outer_corner_y,37.707008310793
8287,277,right_eye_inner_corner_x,36.6526069480572
8288,277,right_eye_inner_corner_y,37.9899019145105
8289,277,right_eye_outer_corner_x,22.3845044791694
8290,277,right_eye_outer_corner_y,38.0334951752505
8291,277,left_eyebrow_inner_end_x,56.0685130793093
8292,277,left_eyebrow_inner_end_y,29.3326782493117
8293,277,left_eyebrow_outer_end_x,79.4828258641995
8294,277,left_eyebrow_outer_end_y,29.7348607324323
8295,277,right_eyebrow_inner_end_x,39.3221369220175
8296,277,right_eyebrow_inner_end_y,29.502998474113
8297,277,right_eyebrow_outer_end_x,15.8711774727192
8298,277,right_eyebrow_outer_end_y,30.4281659118734
8299,277,nose_tip_x,48.3741862903288
8300,277,nose_tip_y,62.7158835973617
8301,277,mouth_left_corner_x,63.2857351209867
8302,277,mouth_left_corner_y,75.9707143358354
8303,277,mouth_right_corner_x,32.9004037026576
8304,277,mouth_right_corner_y,76.179767854605
8305,277,mouth_center_top_lip_x,47.9754115720203
8306,277,mouth_center_top_lip_y,72.9194425968374
8307,277,mouth_center_bottom_lip_x,48.5694721722782
8308,277,mouth_center_bottom_lip_y,78.9701462450369
8309,278,left_eye_center_x,66.3590212447537
8310,278,left_eye_center_y,37.651234191934
8311,278,right_eye_center_x,30.3061015140798
8312,278,right_eye_center_y,37.976942571727
8313,278,left_eye_inner_corner_x,59.1593394374039
8314,278,left_eye_inner_corner_y,37.9447523279677
8315,278,left_eye_outer_corner_x,73.3304779831461
8316,278,left_eye_outer_corner_y,37.707008310793
8317,278,right_eye_inner_corner_x,36.6526069480572
8318,278,right_eye_inner_corner_y,37.9899019145105
8319,278,right_eye_outer_corner_x,22.3845044791694
8320,278,right_eye_outer_corner_y,38.0334951752505
8321,278,left_eyebrow_inner_end_x,56.0685130793093
8322,278,left_eyebrow_inner_end_y,29.3326782493117
8323,278,left_eyebrow_outer_end_x,79.4828258641995
8324,278,left_eyebrow_outer_end_y,29.7348607324323
8325,278,right_eyebrow_inner_end_x,39.3221369220175
8326,278,right_eyebrow_inner_end_y,29.502998474113
8327,278,right_eyebrow_outer_end_x,15.8711774727192
8328,278,right_eyebrow_outer_end_y,30.4281659118734
8329,278,nose_tip_x,48.3741862903288
8330,278,nose_tip_y,62.7158835973617
8331,278,mouth_left_corner_x,63.2857351209867
8332,278,mouth_left_corner_y,75.9707143358354
8333,278,mouth_right_corner_x,32.9004037026576
8334,278,mouth_right_corner_y,76.179767854605
8335,278,mouth_center_top_lip_x,47.9754115720203
8336,278,mouth_center_top_lip_y,72.9194425968374
8337,278,mouth_center_bottom_lip_x,48.5694721722782
8338,278,mouth_center_bottom_lip_y,78.9701462450369
8339,279,left_eye_center_x,66.3590212447537
8340,279,left_eye_center_y,37.651234191934
8341,279,right_eye_center_x,30.3061015140798
8342,279,right_eye_center_y,37.976942571727
8343,279,left_eye_inner_corner_x,59.1593394374039
8344,279,left_eye_inner_corner_y,37.9447523279677
8345,279,left_eye_outer_corner_x,73.3304779831461
8346,279,left_eye_outer_corner_y,37.707008310793
8347,279,right_eye_inner_corner_x,36.6526069480572
8348,279,right_eye_inner_corner_y,37.9899019145105
8349,279,right_eye_outer_corner_x,22.3845044791694
8350,279,right_eye_outer_corner_y,38.0334951752505
8351,279,left_eyebrow_inner_end_x,56.0685130793093
8352,279,left_eyebrow_inner_end_y,29.3326782493117
8353,279,left_eyebrow_outer_end_x,79.4828258641995
8354,279,left_eyebrow_outer_end_y,29.7348607324323
8355,279,right_eyebrow_inner_end_x,39.3221369220175
8356,279,right_eyebrow_inner_end_y,29.502998474113
8357,279,right_eyebrow_outer_end_x,15.8711774727192
8358,279,right_eyebrow_outer_end_y,30.4281659118734
8359,279,nose_tip_x,48.3741862903288
8360,279,nose_tip_y,62.7158835973617
8361,279,mouth_left_corner_x,63.2857351209867
8362,279,mouth_left_corner_y,75.9707143358354
8363,279,mouth_right_corner_x,32.9004037026576
8364,279,mouth_right_corner_y,76.179767854605
8365,279,mouth_center_top_lip_x,47.9754115720203
8366,279,mouth_center_top_lip_y,72.9194425968374
8367,279,mouth_center_bottom_lip_x,48.5694721722782
8368,279,mouth_center_bottom_lip_y,78.9701462450369
8369,280,left_eye_center_x,66.3590212447537
8370,280,left_eye_center_y,37.651234191934
8371,280,right_eye_center_x,30.3061015140798
8372,280,right_eye_center_y,37.976942571727
8373,280,left_eye_inner_corner_x,59.1593394374039
8374,280,left_eye_inner_corner_y,37.9447523279677
8375,280,left_eye_outer_corner_x,73.3304779831461
8376,280,left_eye_outer_corner_y,37.707008310793
8377,280,right_eye_inner_corner_x,36.6526069480572
8378,280,right_eye_inner_corner_y,37.9899019145105
8379,280,right_eye_outer_corner_x,22.3845044791694
8380,280,right_eye_outer_corner_y,38.0334951752505
8381,280,left_eyebrow_inner_end_x,56.0685130793093
8382,280,left_eyebrow_inner_end_y,29.3326782493117
8383,280,left_eyebrow_outer_end_x,79.4828258641995
8384,280,left_eyebrow_outer_end_y,29.7348607324323
8385,280,right_eyebrow_inner_end_x,39.3221369220175
8386,280,right_eyebrow_inner_end_y,29.502998474113
8387,280,right_eyebrow_outer_end_x,15.8711774727192
8388,280,right_eyebrow_outer_end_y,30.4281659118734
8389,280,nose_tip_x,48.3741862903288
8390,280,nose_tip_y,62.7158835973617
8391,280,mouth_left_corner_x,63.2857351209867
8392,280,mouth_left_corner_y,75.9707143358354
8393,280,mouth_right_corner_x,32.9004037026576
8394,280,mouth_right_corner_y,76.179767854605
8395,280,mouth_center_top_lip_x,47.9754115720203
8396,280,mouth_center_top_lip_y,72.9194425968374
8397,280,mouth_center_bottom_lip_x,48.5694721722782
8398,280,mouth_center_bottom_lip_y,78.9701462450369
8399,281,left_eye_center_x,66.3590212447537
8400,281,left_eye_center_y,37.651234191934
8401,281,right_eye_center_x,30.3061015140798
8402,281,right_eye_center_y,37.976942571727
8403,281,left_eye_inner_corner_x,59.1593394374039
8404,281,left_eye_inner_corner_y,37.9447523279677
8405,281,left_eye_outer_corner_x,73.3304779831461
8406,281,left_eye_outer_corner_y,37.707008310793
8407,281,right_eye_inner_corner_x,36.6526069480572
8408,281,right_eye_inner_corner_y,37.9899019145105
8409,281,right_eye_outer_corner_x,22.3845044791694
8410,281,right_eye_outer_corner_y,38.0334951752505
8411,281,left_eyebrow_inner_end_x,56.0685130793093
8412,281,left_eyebrow_inner_end_y,29.3326782493117
8413,281,left_eyebrow_outer_end_x,79.4828258641995
8414,281,left_eyebrow_outer_end_y,29.7348607324323
8415,281,right_eyebrow_inner_end_x,39.3221369220175
8416,281,right_eyebrow_inner_end_y,29.502998474113
8417,281,right_eyebrow_outer_end_x,15.8711774727192
8418,281,right_eyebrow_outer_end_y,30.4281659118734
8419,281,nose_tip_x,48.3741862903288
8420,281,nose_tip_y,62.7158835973617
8421,281,mouth_left_corner_x,63.2857351209867
8422,281,mouth_left_corner_y,75.9707143358354
8423,281,mouth_right_corner_x,32.9004037026576
8424,281,mouth_right_corner_y,76.179767854605
8425,281,mouth_center_top_lip_x,47.9754115720203
8426,281,mouth_center_top_lip_y,72.9194425968374
8427,281,mouth_center_bottom_lip_x,48.5694721722782
8428,281,mouth_center_bottom_lip_y,78.9701462450369
8429,282,left_eye_center_x,66.3590212447537
8430,282,left_eye_center_y,37.651234191934
8431,282,right_eye_center_x,30.3061015140798
8432,282,right_eye_center_y,37.976942571727
8433,282,left_eye_inner_corner_x,59.1593394374039
8434,282,left_eye_inner_corner_y,37.9447523279677
8435,282,left_eye_outer_corner_x,73.3304779831461
8436,282,left_eye_outer_corner_y,37.707008310793
8437,282,right_eye_inner_corner_x,36.6526069480572
8438,282,right_eye_inner_corner_y,37.9899019145105
8439,282,right_eye_outer_corner_x,22.3845044791694
8440,282,right_eye_outer_corner_y,38.0334951752505
8441,282,left_eyebrow_inner_end_x,56.0685130793093
8442,282,left_eyebrow_inner_end_y,29.3326782493117
8443,282,left_eyebrow_outer_end_x,79.4828258641995
8444,282,left_eyebrow_outer_end_y,29.7348607324323
8445,282,right_eyebrow_inner_end_x,39.3221369220175
8446,282,right_eyebrow_inner_end_y,29.502998474113
8447,282,right_eyebrow_outer_end_x,15.8711774727192
8448,282,right_eyebrow_outer_end_y,30.4281659118734
8449,282,nose_tip_x,48.3741862903288
8450,282,nose_tip_y,62.7158835973617
8451,282,mouth_left_corner_x,63.2857351209867
8452,282,mouth_left_corner_y,75.9707143358354
8453,282,mouth_right_corner_x,32.9004037026576
8454,282,mouth_right_corner_y,76.179767854605
8455,282,mouth_center_top_lip_x,47.9754115720203
8456,282,mouth_center_top_lip_y,72.9194425968374
8457,282,mouth_center_bottom_lip_x,48.5694721722782
8458,282,mouth_center_bottom_lip_y,78.9701462450369
8459,283,left_eye_center_x,66.3590212447537
8460,283,left_eye_center_y,37.651234191934
8461,283,right_eye_center_x,30.3061015140798
8462,283,right_eye_center_y,37.976942571727
8463,283,left_eye_inner_corner_x,59.1593394374039
8464,283,left_eye_inner_corner_y,37.9447523279677
8465,283,left_eye_outer_corner_x,73.3304779831461
8466,283,left_eye_outer_corner_y,37.707008310793
8467,283,right_eye_inner_corner_x,36.6526069480572
8468,283,right_eye_inner_corner_y,37.9899019145105
8469,283,right_eye_outer_corner_x,22.3845044791694
8470,283,right_eye_outer_corner_y,38.0334951752505
8471,283,left_eyebrow_inner_end_x,56.0685130793093
8472,283,left_eyebrow_inner_end_y,29.3326782493117
8473,283,left_eyebrow_outer_end_x,79.4828258641995
8474,283,left_eyebrow_outer_end_y,29.7348607324323
8475,283,right_eyebrow_inner_end_x,39.3221369220175
8476,283,right_eyebrow_inner_end_y,29.502998474113
8477,283,right_eyebrow_outer_end_x,15.8711774727192
8478,283,right_eyebrow_outer_end_y,30.4281659118734
8479,283,nose_tip_x,48.3741862903288
8480,283,nose_tip_y,62.7158835973617
8481,283,mouth_left_corner_x,63.2857351209867
8482,283,mouth_left_corner_y,75.9707143358354
8483,283,mouth_right_corner_x,32.9004037026576
8484,283,mouth_right_corner_y,76.179767854605
8485,283,mouth_center_top_lip_x,47.9754115720203
8486,283,mouth_center_top_lip_y,72.9194425968374
8487,283,mouth_center_bottom_lip_x,48.5694721722782
8488,283,mouth_center_bottom_lip_y,78.9701462450369
8489,284,left_eye_center_x,66.3590212447537
8490,284,left_eye_center_y,37.651234191934
8491,284,right_eye_center_x,30.3061015140798
8492,284,right_eye_center_y,37.976942571727
8493,284,left_eye_inner_corner_x,59.1593394374039
8494,284,left_eye_inner_corner_y,37.9447523279677
8495,284,left_eye_outer_corner_x,73.3304779831461
8496,284,left_eye_outer_corner_y,37.707008310793
8497,284,right_eye_inner_corner_x,36.6526069480572
8498,284,right_eye_inner_corner_y,37.9899019145105
8499,284,right_eye_outer_corner_x,22.3845044791694
8500,284,right_eye_outer_corner_y,38.0334951752505
8501,284,left_eyebrow_inner_end_x,56.0685130793093
8502,284,left_eyebrow_inner_end_y,29.3326782493117
8503,284,left_eyebrow_outer_end_x,79.4828258641995
8504,284,left_eyebrow_outer_end_y,29.7348607324323
8505,284,right_eyebrow_inner_end_x,39.3221369220175
8506,284,right_eyebrow_inner_end_y,29.502998474113
8507,284,right_eyebrow_outer_end_x,15.8711774727192
8508,284,right_eyebrow_outer_end_y,30.4281659118734
8509,284,nose_tip_x,48.3741862903288
8510,284,nose_tip_y,62.7158835973617
8511,284,mouth_left_corner_x,63.2857351209867
8512,284,mouth_left_corner_y,75.9707143358354
8513,284,mouth_right_corner_x,32.9004037026576
8514,284,mouth_right_corner_y,76.179767854605
8515,284,mouth_center_top_lip_x,47.9754115720203
8516,284,mouth_center_top_lip_y,72.9194425968374
8517,284,mouth_center_bottom_lip_x,48.5694721722782
8518,284,mouth_center_bottom_lip_y,78.9701462450369
8519,285,left_eye_center_x,66.3590212447537
8520,285,left_eye_center_y,37.651234191934
8521,285,right_eye_center_x,30.3061015140798
8522,285,right_eye_center_y,37.976942571727
8523,285,left_eye_inner_corner_x,59.1593394374039
8524,285,left_eye_inner_corner_y,37.9447523279677
8525,285,left_eye_outer_corner_x,73.3304779831461
8526,285,left_eye_outer_corner_y,37.707008310793
8527,285,right_eye_inner_corner_x,36.6526069480572
8528,285,right_eye_inner_corner_y,37.9899019145105
8529,285,right_eye_outer_corner_x,22.3845044791694
8530,285,right_eye_outer_corner_y,38.0334951752505
8531,285,left_eyebrow_inner_end_x,56.0685130793093
8532,285,left_eyebrow_inner_end_y,29.3326782493117
8533,285,left_eyebrow_outer_end_x,79.4828258641995
8534,285,left_eyebrow_outer_end_y,29.7348607324323
8535,285,right_eyebrow_inner_end_x,39.3221369220175
8536,285,right_eyebrow_inner_end_y,29.502998474113
8537,285,right_eyebrow_outer_end_x,15.8711774727192
8538,285,right_eyebrow_outer_end_y,30.4281659118734
8539,285,nose_tip_x,48.3741862903288
8540,285,nose_tip_y,62.7158835973617
8541,285,mouth_left_corner_x,63.2857351209867
8542,285,mouth_left_corner_y,75.9707143358354
8543,285,mouth_right_corner_x,32.9004037026576
8544,285,mouth_right_corner_y,76.179767854605
8545,285,mouth_center_top_lip_x,47.9754115720203
8546,285,mouth_center_top_lip_y,72.9194425968374
8547,285,mouth_center_bottom_lip_x,48.5694721722782
8548,285,mouth_center_bottom_lip_y,78.9701462450369
8549,286,left_eye_center_x,66.3590212447537
8550,286,left_eye_center_y,37.651234191934
8551,286,right_eye_center_x,30.3061015140798
8552,286,right_eye_center_y,37.976942571727
8553,286,left_eye_inner_corner_x,59.1593394374039
8554,286,left_eye_inner_corner_y,37.9447523279677
8555,286,left_eye_outer_corner_x,73.3304779831461
8556,286,left_eye_outer_corner_y,37.707008310793
8557,286,right_eye_inner_corner_x,36.6526069480572
8558,286,right_eye_inner_corner_y,37.9899019145105
8559,286,right_eye_outer_corner_x,22.3845044791694
8560,286,right_eye_outer_corner_y,38.0334951752505
8561,286,left_eyebrow_inner_end_x,56.0685130793093
8562,286,left_eyebrow_inner_end_y,29.3326782493117
8563,286,left_eyebrow_outer_end_x,79.4828258641995
8564,286,left_eyebrow_outer_end_y,29.7348607324323
8565,286,right_eyebrow_inner_end_x,39.3221369220175
8566,286,right_eyebrow_inner_end_y,29.502998474113
8567,286,right_eyebrow_outer_end_x,15.8711774727192
8568,286,right_eyebrow_outer_end_y,30.4281659118734
8569,286,nose_tip_x,48.3741862903288
8570,286,nose_tip_y,62.7158835973617
8571,286,mouth_left_corner_x,63.2857351209867
8572,286,mouth_left_corner_y,75.9707143358354
8573,286,mouth_right_corner_x,32.9004037026576
8574,286,mouth_right_corner_y,76.179767854605
8575,286,mouth_center_top_lip_x,47.9754115720203
8576,286,mouth_center_top_lip_y,72.9194425968374
8577,286,mouth_center_bottom_lip_x,48.5694721722782
8578,286,mouth_center_bottom_lip_y,78.9701462450369
8579,287,left_eye_center_x,66.3590212447537
8580,287,left_eye_center_y,37.651234191934
8581,287,right_eye_center_x,30.3061015140798
8582,287,right_eye_center_y,37.976942571727
8583,287,left_eye_inner_corner_x,59.1593394374039
8584,287,left_eye_inner_corner_y,37.9447523279677
8585,287,left_eye_outer_corner_x,73.3304779831461
8586,287,left_eye_outer_corner_y,37.707008310793
8587,287,right_eye_inner_corner_x,36.6526069480572
8588,287,right_eye_inner_corner_y,37.9899019145105
8589,287,right_eye_outer_corner_x,22.3845044791694
8590,287,right_eye_outer_corner_y,38.0334951752505
8591,287,left_eyebrow_inner_end_x,56.0685130793093
8592,287,left_eyebrow_inner_end_y,29.3326782493117
8593,287,left_eyebrow_outer_end_x,79.4828258641995
8594,287,left_eyebrow_outer_end_y,29.7348607324323
8595,287,right_eyebrow_inner_end_x,39.3221369220175
8596,287,right_eyebrow_inner_end_y,29.502998474113
8597,287,right_eyebrow_outer_end_x,15.8711774727192
8598,287,right_eyebrow_outer_end_y,30.4281659118734
8599,287,nose_tip_x,48.3741862903288
8600,287,nose_tip_y,62.7158835973617
8601,287,mouth_left_corner_x,63.2857351209867
8602,287,mouth_left_corner_y,75.9707143358354
8603,287,mouth_right_corner_x,32.9004037026576
8604,287,mouth_right_corner_y,76.179767854605
8605,287,mouth_center_top_lip_x,47.9754115720203
8606,287,mouth_center_top_lip_y,72.9194425968374
8607,287,mouth_center_bottom_lip_x,48.5694721722782
8608,287,mouth_center_bottom_lip_y,78.9701462450369
8609,288,left_eye_center_x,66.3590212447537
8610,288,left_eye_center_y,37.651234191934
8611,288,right_eye_center_x,30.3061015140798
8612,288,right_eye_center_y,37.976942571727
8613,288,left_eye_inner_corner_x,59.1593394374039
8614,288,left_eye_inner_corner_y,37.9447523279677
8615,288,left_eye_outer_corner_x,73.3304779831461
8616,288,left_eye_outer_corner_y,37.707008310793
8617,288,right_eye_inner_corner_x,36.6526069480572
8618,288,right_eye_inner_corner_y,37.9899019145105
8619,288,right_eye_outer_corner_x,22.3845044791694
8620,288,right_eye_outer_corner_y,38.0334951752505
8621,288,left_eyebrow_inner_end_x,56.0685130793093
8622,288,left_eyebrow_inner_end_y,29.3326782493117
8623,288,left_eyebrow_outer_end_x,79.4828258641995
8624,288,left_eyebrow_outer_end_y,29.7348607324323
8625,288,right_eyebrow_inner_end_x,39.3221369220175
8626,288,right_eyebrow_inner_end_y,29.502998474113
8627,288,right_eyebrow_outer_end_x,15.8711774727192
8628,288,right_eyebrow_outer_end_y,30.4281659118734
8629,288,nose_tip_x,48.3741862903288
8630,288,nose_tip_y,62.7158835973617
8631,288,mouth_left_corner_x,63.2857351209867
8632,288,mouth_left_corner_y,75.9707143358354
8633,288,mouth_right_corner_x,32.9004037026576
8634,288,mouth_right_corner_y,76.179767854605
8635,288,mouth_center_top_lip_x,47.9754115720203
8636,288,mouth_center_top_lip_y,72.9194425968374
8637,288,mouth_center_bottom_lip_x,48.5694721722782
8638,288,mouth_center_bottom_lip_y,78.9701462450369
8639,289,left_eye_center_x,66.3590212447537
8640,289,left_eye_center_y,37.651234191934
8641,289,right_eye_center_x,30.3061015140798
8642,289,right_eye_center_y,37.976942571727
8643,289,left_eye_inner_corner_x,59.1593394374039
8644,289,left_eye_inner_corner_y,37.9447523279677
8645,289,left_eye_outer_corner_x,73.3304779831461
8646,289,left_eye_outer_corner_y,37.707008310793
8647,289,right_eye_inner_corner_x,36.6526069480572
8648,289,right_eye_inner_corner_y,37.9899019145105
8649,289,right_eye_outer_corner_x,22.3845044791694
8650,289,right_eye_outer_corner_y,38.0334951752505
8651,289,left_eyebrow_inner_end_x,56.0685130793093
8652,289,left_eyebrow_inner_end_y,29.3326782493117
8653,289,left_eyebrow_outer_end_x,79.4828258641995
8654,289,left_eyebrow_outer_end_y,29.7348607324323
8655,289,right_eyebrow_inner_end_x,39.3221369220175
8656,289,right_eyebrow_inner_end_y,29.502998474113
8657,289,right_eyebrow_outer_end_x,15.8711774727192
8658,289,right_eyebrow_outer_end_y,30.4281659118734
8659,289,nose_tip_x,48.3741862903288
8660,289,nose_tip_y,62.7158835973617
8661,289,mouth_left_corner_x,63.2857351209867
