RowId,ImageId,FeatureName,Location
2437,82,right_eye_inner_corner_x,38
2438,82,right_eye_inner_corner_y,35
2439,82,right_eye_outer_corner_x,22
2440,82,right_eye_outer_corner_y,36
2441,82,left_eyebrow_inner_end_x,58
2442,82,left_eyebrow_inner_end_y,28
2443,82,left_eyebrow_outer_end_x,80
2444,82,left_eyebrow_outer_end_y,28
2445,82,right_eyebrow_inner_end_x,41
2446,82,right_eyebrow_inner_end_y,27
2447,82,right_eyebrow_outer_end_x,16
2448,82,right_eyebrow_outer_end_y,28
2449,82,nose_tip_x,48
2450,82,nose_tip_y,64
2451,82,mouth_left_corner_x,61
2452,82,mouth_left_corner_y,73
2453,82,mouth_right_corner_x,34
2454,82,mouth_right_corner_y,74
2455,82,mouth_center_top_lip_x,46
2456,82,mouth_center_top_lip_y,70
2457,82,mouth_center_bottom_lip_x,48
2458,82,mouth_center_bottom_lip_y,76
2459,83,left_eye_center_x,68
2460,83,left_eye_center_y,39
2461,83,right_eye_center_x,29
2462,83,right_eye_center_y,36
2463,83,left_eye_inner_corner_x,58
2464,83,left_eye_inner_corner_y,37
2465,83,left_eye_outer_corner_x,75
2466,83,left_eye_outer_corner_y,39
2467,83,right_eye_inner_corner_x,34
2468,83,right_eye_inner_corner_y,37
2469,83,right_eye_outer_corner_x,23
2470,83,right_eye_outer_corner_y,36
2471,83,left_eyebrow_inner_end_x,56
2472,83,left_eyebrow_inner_end_y,27
2473,83,left_eyebrow_outer_end_x,77
2474,83,left_eyebrow_outer_end_y,29
2475,83,right_eyebrow_inner_end_x,41
2476,83,right_eyebrow_inner_end_y,27
2477,83,right_eyebrow_outer_end_x,17
2478,83,right_eyebrow_outer_end_y,28
2479,83,nose_tip_x,47
2480,83,nose_tip_y,64
2481,83,mouth_left_corner_x,61
2482,83,mouth_left_corner_y,73
2483,83,mouth_right_corner_x,34
2484,83,mouth_right_corner_y,74
2485,83,mouth_center_top_lip_x,47
2486,83,mouth_center_top_lip_y,70
2487,83,mouth_center_bottom_lip_x,47
2488,83,mouth_center_bottom_lip_y,76
2489,84,left_eye_center_x,68
2490,84,left_eye_center_y,39
2491,84,right_eye_center_x,29
2492,84,right_eye_center_y,37
2493,84,left_eye_inner_corner_x,58
2494,84,left_eye_inner_corner_y,37
2495,84,left_eye_outer_corner_x,73
2496,84,left_eye_outer_corner_y,39
2497,84,right_eye_inner_corner_x,34
2498,84,right_eye_inner_corner_y,38
2499,84,right_eye_outer_corner_x,21
2500,84,right_eye_outer_corner_y,37
2501,84,left_eyebrow_inner_end_x,55
2502,84,left_eyebrow_inner_end_y,27
2503,84,left_eyebrow_outer_end_x,77
2504,84,left_eyebrow_outer_end_y,29
2505,84,right_eyebrow_inner_end_x,41
2506,84,right_eyebrow_inner_end_y,27
2507,84,right_eyebrow_outer_end_x,17
2508,84,right_eyebrow_outer_end_y,28
2509,84,nose_tip_x,47
2510,84,nose_tip_y,64
2511,84,mouth_left_corner_x,61
2512,84,mouth_left_corner_y,74
2513,84,mouth_right_corner_x,34
2514,84,mouth_right_corner_y,74
2515,84,mouth_center_top_lip_x,49
2516,84,mouth_center_top_lip_y,71
2517,84,mouth_center_bottom_lip_x,50
2518,84,mouth_center_bottom_lip_y,79
2519,85,left_eye_center_x,67
2520,85,left_eye_center_y,38
2521,85,right_eye_center_x,32
2522,85,right_eye_center_y,38
2523,85,left_eye_inner_corner_x,58
2524,85,left_eye_inner_corner_y,39
2525,85,left_eye_outer_corner_x,72
2526,85,left_eye_outer_corner_y,39
2527,85,right_eye_inner_corner_x,38
2528,85,right_eye_inner_corner_y,38
2529,85,right_eye_outer_corner_x,23
2530,85,right_eye_outer_corner_y,40
2531,85,left_eyebrow_inner_end_x,56
2532,85,left_eyebrow_inner_end_y,31
2533,85,left_eyebrow_outer_end_x,77
2534,85,left_eyebrow_outer_end_y,31
2535,85,right_eyebrow_inner_end_x,41
2536,85,right_eyebrow_inner_end_y,30
2537,85,right_eyebrow_outer_end_x,17
2538,85,right_eyebrow_outer_end_y,30
2539,85,nose_tip_x,50
2540,85,nose_tip_y,64
2541,85,mouth_left_corner_x,63
2542,85,mouth_left_corner_y,74
2543,85,mouth_right_corner_x,30
2544,85,mouth_right_corner_y,75
2545,85,mouth_center_top_lip_x,45
2546,85,mouth_center_top_lip_y,70
2547,85,mouth_center_bottom_lip_x,47
2548,85,mouth_center_bottom_lip_y,77
2549,86,left_eye_center_x,66
2550,86,left_eye_center_y,39
2551,86,right_eye_center_x,29
2552,86,right_eye_center_y,38
2553,86,left_eye_inner_corner_x,59
2554,86,left_eye_inner_corner_y,39
2555,86,left_eye_outer_corner_x,73
2556,86,left_eye_outer_corner_y,39
2557,86,right_eye_inner_corner_x,36
2558,86,right_eye_inner_corner_y,39
2559,86,right_eye_outer_corner_x,22
2560,86,right_eye_outer_corner_y,39
2561,86,left_eyebrow_inner_end_x,57
2562,86,left_eyebrow_inner_end_y,31
2563,86,left_eyebrow_outer_end_x,77
2564,86,left_eyebrow_outer_end_y,30
2565,86,right_eyebrow_inner_end_x,37
2566,86,right_eyebrow_inner_end_y,29
2567,86,right_eyebrow_outer_end_x,17
2568,86,right_eyebrow_outer_end_y,29
2569,86,nose_tip_x,49
2570,86,nose_tip_y,62
2571,86,mouth_left_corner_x,62
2572,86,mouth_left_corner_y,77
2573,86,mouth_right_corner_x,33
2574,86,mouth_right_corner_y,74
2575,86,mouth_center_top_lip_x,45
2576,86,mouth_center_top_lip_y,70
2577,86,mouth_center_bottom_lip_x,50
2578,86,mouth_center_bottom_lip_y,80
2579,87,left_eye_center_x,65
2580,87,left_eye_center_y,39
2581,87,right_eye_center_x,28
2582,87,right_eye_center_y,39
2583,87,left_eye_inner_corner_x,59
2584,87,left_eye_inner_corner_y,39
2585,87,left_eye_outer_corner_x,72
2586,87,left_eye_outer_corner_y,39
2587,87,right_eye_inner_corner_x,34
2588,87,right_eye_inner_corner_y,38
2589,87,right_eye_outer_corner_x,23
2590,87,right_eye_outer_corner_y,39
2591,87,left_eyebrow_inner_end_x,55
2592,87,left_eyebrow_inner_end_y,31
2593,87,left_eyebrow_outer_end_x,80
2594,87,left_eyebrow_outer_end_y,31
2595,87,right_eyebrow_inner_end_x,40
2596,87,right_eyebrow_inner_end_y,31
2597,87,right_eyebrow_outer_end_x,17
2598,87,right_eyebrow_outer_end_y,30
2599,87,nose_tip_x,49
2600,87,nose_tip_y,61
2601,87,mouth_left_corner_x,63
2602,87,mouth_left_corner_y,73
2603,87,mouth_right_corner_x,34
2604,87,mouth_right_corner_y,74
2605,87,mouth_center_top_lip_x,47
2606,87,mouth_center_top_lip_y,70
2607,87,mouth_center_bottom_lip_x,47
2608,87,mouth_center_bottom_lip_y,76
2609,88,left_eye_center_x,66
2610,88,left_eye_center_y,38
2611,88,right_eye_center_x,30
2612,88,right_eye_center_y,37
2613,88,left_eye_inner_corner_x,58
2614,88,left_eye_inner_corner_y,39
2615,88,left_eye_outer_corner_x,72
2616,88,left_eye_outer_corner_y,39
2617,88,right_eye_inner_corner_x,38
2618,88,right_eye_inner_corner_y,37
2619,88,right_eye_outer_corner_x,23
2620,88,right_eye_outer_corner_y,38
2621,88,left_eyebrow_inner_end_x,55
2622,88,left_eyebrow_inner_end_y,31
2623,88,left_eyebrow_outer_end_x,77
2624,88,left_eyebrow_outer_end_y,31
2625,88,right_eyebrow_inner_end_x,38
2626,88,right_eyebrow_inner_end_y,29
2627,88,right_eyebrow_outer_end_x,16
2628,88,right_eyebrow_outer_end_y,30
2629,88,nose_tip_x,48
2630,88,nose_tip_y,60
2631,88,mouth_left_corner_x,61
2632,88,mouth_left_corner_y,74
2633,88,mouth_right_corner_x,34
2634,88,mouth_right_corner_y,75
2635,88,mouth_center_top_lip_x,48
2636,88,mouth_center_top_lip_y,71
2637,88,mouth_center_bottom_lip_x,50
2638,88,mouth_center_bottom_lip_y,78
2639,89,left_eye_center_x,68
2640,89,left_eye_center_y,39
2641,89,right_eye_center_x,29
2642,89,right_eye_center_y,37
2643,89,left_eye_inner_corner_x,61
2644,89,left_eye_inner_corner_y,39
2645,89,left_eye_outer_corner_x,74
2646,89,left_eye_outer_corner_y,38
2647,89,right_eye_inner_corner_x,35
2648,89,right_eye_inner_corner_y,37
2649,89,right_eye_outer_corner_x,21
2650,89,right_eye_outer_corner_y,37
2651,89,left_eyebrow_inner_end_x,54
2652,89,left_eyebrow_inner_end_y,27
2653,89,left_eyebrow_outer_end_x,79
2654,89,left_eyebrow_outer_end_y,27
2655,89,right_eyebrow_inner_end_x,41
2656,89,right_eyebrow_inner_end_y,27
2657,89,right_eyebrow_outer_end_x,13
2658,89,right_eyebrow_outer_end_y,28
2659,89,nose_tip_x,47
2660,89,nose_tip_y,63
2661,89,mouth_left_corner_x,61
2662,89,mouth_left_corner_y,74
2663,89,mouth_right_corner_x,32
2664,89,mouth_right_corner_y,74
2665,89,mouth_center_top_lip_x,46
2666,89,mouth_center_top_lip_y,70
2667,89,mouth_center_bottom_lip_x,46
2668,89,mouth_center_bottom_lip_y,79
2669,90,left_eye_center_x,65
2670,90,left_eye_center_y,39
2671,90,right_eye_center_x,28
2672,90,right_eye_center_y,39
2673,90,left_eye_inner_corner_x,57
2674,90,left_eye_inner_corner_y,39
2675,90,left_eye_outer_corner_x,73
2676,90,left_eye_outer_corner_y,39
2677,90,right_eye_inner_corner_x,37
2678,90,right_eye_inner_corner_y,38
2679,90,right_eye_outer_corner_x,20
2680,90,right_eye_outer_corner_y,39
2681,90,left_eyebrow_inner_end_x,54
2682,90,left_eyebrow_inner_end_y,30
2683,90,left_eyebrow_outer_end_x,78
2684,90,left_eyebrow_outer_end_y,31
2685,90,right_eyebrow_inner_end_x,41
2686,90,right_eyebrow_inner_end_y,29
2687,90,right_eyebrow_outer_end_x,14
2688,90,right_eyebrow_outer_end_y,31
2689,90,nose_tip_x,48
2690,90,nose_tip_y,63
2691,90,mouth_left_corner_x,62
2692,90,mouth_left_corner_y,75
2693,90,mouth_right_corner_x,32
2694,90,mouth_right_corner_y,75
2695,90,mouth_center_top_lip_x,46
2696,90,mouth_center_top_lip_y,71
2697,90,mouth_center_bottom_lip_x,47
2698,90,mouth_center_bottom_lip_y,79
2699,91,left_eye_center_x,67
2700,91,left_eye_center_y,36
2701,91,right_eye_center_x,29
2702,91,right_eye_center_y,35
2703,91,left_eye_inner_corner_x,60
2704,91,left_eye_inner_corner_y,39
2705,91,left_eye_outer_corner_x,73
2706,91,left_eye_outer_corner_y,37
2707,91,right_eye_inner_corner_x,37
2708,91,right_eye_inner_corner_y,37
2709,91,right_eye_outer_corner_x,22
2710,91,right_eye_outer_corner_y,36
2711,91,left_eyebrow_inner_end_x,58
2712,91,left_eyebrow_inner_end_y,28
2713,91,left_eyebrow_outer_end_x,81
2714,91,left_eyebrow_outer_end_y,29
2715,91,right_eyebrow_inner_end_x,37
2716,91,right_eyebrow_inner_end_y,27
2717,91,right_eyebrow_outer_end_x,16
2718,91,right_eyebrow_outer_end_y,28
2719,91,nose_tip_x,48
2720,91,nose_tip_y,61
2721,91,mouth_left_corner_x,62
2722,91,mouth_left_corner_y,77
2723,91,mouth_right_corner_x,34
2724,91,mouth_right_corner_y,78
2725,91,mouth_center_top_lip_x,47
2726,91,mouth_center_top_lip_y,74
2727,91,mouth_center_bottom_lip_x,48
2728,91,mouth_center_bottom_lip_y,80
2729,92,left_eye_center_x,67
2730,92,left_eye_center_y,37
2731,92,right_eye_center_x,29
2732,92,right_eye_center_y,37
2733,92,left_eye_inner_corner_x,58
2734,92,left_eye_inner_corner_y,39
2735,92,left_eye_outer_corner_x,71
2736,92,left_eye_outer_corner_y,39
2737,92,right_eye_inner_corner_x,38
2738,92,right_eye_inner_corner_y,38
2739,92,right_eye_outer_corner_x,24
2740,92,right_eye_outer_corner_y,39
2741,92,left_eyebrow_inner_end_x,56
2742,92,left_eyebrow_inner_end_y,31
2743,92,left_eyebrow_outer_end_x,78
2744,92,left_eyebrow_outer_end_y,28
2745,92,right_eyebrow_inner_end_x,41
2746,92,right_eyebrow_inner_end_y,30
2747,92,right_eyebrow_outer_end_x,16
2748,92,right_eyebrow_outer_end_y,29
2749,92,nose_tip_x,50
2750,92,nose_tip_y,64
2751,92,mouth_left_corner_x,62
2752,92,mouth_left_corner_y,73
2753,92,mouth_right_corner_x,30
2754,92,mouth_right_corner_y,74
2755,92,mouth_center_top_lip_x,45
2756,92,mouth_center_top_lip_y,70
2757,92,mouth_center_bottom_lip_x,46
2758,92,mouth_center_bottom_lip_y,76
2759,93,left_eye_center_x,67
2760,93,left_eye_center_y,38
2761,93,right_eye_center_x,30
2762,93,right_eye_center_y,36
2763,93,left_eye_inner_corner_x,60
2764,93,left_eye_inner_corner_y,39
2765,93,left_eye_outer_corner_x,74
2766,93,left_eye_outer_corner_y,39
2767,93,right_eye_inner_corner_x,38
2768,93,right_eye_inner_corner_y,37
2769,93,right_eye_outer_corner_x,23
2770,93,right_eye_outer_corner_y,37
2771,93,left_eyebrow_inner_end_x,57
2772,93,left_eyebrow_inner_end_y,30
2773,93,left_eyebrow_outer_end_x,81
2774,93,left_eyebrow_outer_end_y,31
2775,93,right_eyebrow_inner_end_x,41
2776,93,right_eyebrow_inner_end_y,29
2777,93,right_eyebrow_outer_end_x,16
2778,93,right_eyebrow_outer_end_y,30
2779,93,nose_tip_x,49
2780,93,nose_tip_y,62
2781,93,mouth_left_corner_x,62
2782,93,mouth_left_corner_y,75
2783,93,mouth_right_corner_x,33
2784,93,mouth_right_corner_y,74
2785,93,mouth_center_top_lip_x,46
2786,93,mouth_center_top_lip_y,70
2787,93,mouth_center_bottom_lip_x,47
2788,93,mouth_center_bottom_lip_y,77
2789,94,left_eye_center_x,68
2790,94,left_eye_center_y,37
2791,94,right_eye_center_x,28
2792,94,right_eye_center_y,35
2793,94,left_eye_inner_corner_x,61
2794,94,left_eye_inner_corner_y,38
2795,94,left_eye_outer_corner_x,75
2796,94,left_eye_outer_corner_y,38
2797,94,right_eye_inner_corner_x,38
2798,94,right_eye_inner_corner_y,39
2799,94,right_eye_outer_corner_x,22
2800,94,right_eye_outer_corner_y,36
2801,94,left_eyebrow_inner_end_x,58
2802,94,left_eyebrow_inner_end_y,28
2803,94,left_eyebrow_outer_end_x,77
2804,94,left_eyebrow_outer_end_y,28
2805,94,right_eyebrow_inner_end_x,41
2806,94,right_eyebrow_inner_end_y,27
2807,94,right_eyebrow_outer_end_x,16
2808,94,right_eyebrow_outer_end_y,32
2809,94,nose_tip_x,48
2810,94,nose_tip_y,60
2811,94,mouth_left_corner_x,62
2812,94,mouth_left_corner_y,73
2813,94,mouth_right_corner_x,30
2814,94,mouth_right_corner_y,74
2815,94,mouth_center_top_lip_x,45
2816,94,mouth_center_top_lip_y,74
2817,94,mouth_center_bottom_lip_x,49
2818,94,mouth_center_bottom_lip_y,78
2819,95,left_eye_center_x,68
2820,95,left_eye_center_y,37
2821,95,right_eye_center_x,29
2822,95,right_eye_center_y,36
2823,95,left_eye_inner_corner_x,60
2824,95,left_eye_inner_corner_y,37
2825,95,left_eye_outer_corner_x,75
2826,95,left_eye_outer_corner_y,37
2827,95,right_eye_inner_corner_x,36
2828,95,right_eye_inner_corner_y,36
2829,95,right_eye_outer_corner_x,22
2830,95,right_eye_outer_corner_y,37
2831,95,left_eyebrow_inner_end_x,56
2832,95,left_eyebrow_inner_end_y,29
2833,95,left_eyebrow_outer_end_x,80
2834,95,left_eyebrow_outer_end_y,29
2835,95,right_eyebrow_inner_end_x,40
2836,95,right_eyebrow_inner_end_y,29
2837,95,right_eyebrow_outer_end_x,16
2838,95,right_eyebrow_outer_end_y,28
2839,95,nose_tip_x,49
2840,95,nose_tip_y,61
2841,95,mouth_left_corner_x,62
2842,95,mouth_left_corner_y,73
2843,95,mouth_right_corner_x,33
2844,95,mouth_right_corner_y,74
2845,95,mouth_center_top_lip_x,45
2846,95,mouth_center_top_lip_y,70
2847,95,mouth_center_bottom_lip_x,47
2848,95,mouth_center_bottom_lip_y,76
2849,96,left_eye_center_x,68
2850,96,left_eye_center_y,39
2851,96,right_eye_center_x,30
2852,96,right_eye_center_y,37
2853,96,left_eye_inner_corner_x,61
2854,96,left_eye_inner_corner_y,39
2855,96,left_eye_outer_corner_x,74
2856,96,left_eye_outer_corner_y,39
2857,96,right_eye_inner_corner_x,38
2858,96,right_eye_inner_corner_y,37
2859,96,right_eye_outer_corner_x,23
2860,96,right_eye_outer_corner_y,37
2861,96,left_eyebrow_inner_end_x,54
2862,96,left_eyebrow_inner_end_y,27
2863,96,left_eyebrow_outer_end_x,79
2864,96,left_eyebrow_outer_end_y,27
2865,96,right_eyebrow_inner_end_x,41
2866,96,right_eyebrow_inner_end_y,27
2867,96,right_eyebrow_outer_end_x,13
2868,96,right_eyebrow_outer_end_y,28
2869,96,nose_tip_x,48
2870,96,nose_tip_y,62
2871,96,mouth_left_corner_x,61
2872,96,mouth_left_corner_y,73
2873,96,mouth_right_corner_x,34
2874,96,mouth_right_corner_y,74
2875,96,mouth_center_top_lip_x,48
2876,96,mouth_center_top_lip_y,70
2877,96,mouth_center_bottom_lip_x,50
2878,96,mouth_center_bottom_lip_y,76
2879,97,left_eye_center_x,67
2880,97,left_eye_center_y,39
2881,97,right_eye_center_x,29
2882,97,right_eye_center_y,39
2883,97,left_eye_inner_corner_x,57
2884,97,left_eye_inner_corner_y,39
2885,97,left_eye_outer_corner_x,73
2886,97,left_eye_outer_corner_y,39
2887,97,right_eye_inner_corner_x,36
2888,97,right_eye_inner_corner_y,39
2889,97,right_eye_outer_corner_x,21
2890,97,right_eye_outer_corner_y,40
2891,97,left_eyebrow_inner_end_x,54
2892,97,left_eyebrow_inner_end_y,27
2893,97,left_eyebrow_outer_end_x,79
2894,97,left_eyebrow_outer_end_y,29
2895,97,right_eyebrow_inner_end_x,39
2896,97,right_eyebrow_inner_end_y,27
2897,97,right_eyebrow_outer_end_x,13
2898,97,right_eyebrow_outer_end_y,32
2899,97,nose_tip_x,47
2900,97,nose_tip_y,60
2901,97,mouth_left_corner_x,65
2902,97,mouth_left_corner_y,77
2903,97,mouth_right_corner_x,30
2904,97,mouth_right_corner_y,78
2905,97,mouth_center_top_lip_x,47
2906,97,mouth_center_top_lip_y,73
2907,97,mouth_center_bottom_lip_x,48
2908,97,mouth_center_bottom_lip_y,80
2909,98,left_eye_center_x,67
2910,98,left_eye_center_y,38
2911,98,right_eye_center_x,28
2912,98,right_eye_center_y,35
2913,98,left_eye_inner_corner_x,61
2914,98,left_eye_inner_corner_y,39
2915,98,left_eye_outer_corner_x,71
2916,98,left_eye_outer_corner_y,39
2917,98,right_eye_inner_corner_x,34
2918,98,right_eye_inner_corner_y,37
2919,98,right_eye_outer_corner_x,20
2920,98,right_eye_outer_corner_y,36
2921,98,left_eyebrow_inner_end_x,54
2922,98,left_eyebrow_inner_end_y,27
2923,98,left_eyebrow_outer_end_x,77
2924,98,left_eyebrow_outer_end_y,31
2925,98,right_eyebrow_inner_end_x,37
2926,98,right_eyebrow_inner_end_y,27
2927,98,right_eyebrow_outer_end_x,13
2928,98,right_eyebrow_outer_end_y,30
2929,98,nose_tip_x,48
2930,98,nose_tip_y,62
2931,98,mouth_left_corner_x,65
2932,98,mouth_left_corner_y,77
2933,98,mouth_right_corner_x,30
2934,98,mouth_right_corner_y,78
2935,98,mouth_center_top_lip_x,45
2936,98,mouth_center_top_lip_y,74
2937,98,mouth_center_bottom_lip_x,49
2938,98,mouth_center_bottom_lip_y,80
2939,99,left_eye_center_x,64
2940,99,left_eye_center_y,35
2941,99,right_eye_center_x,32
2942,99,right_eye_center_y,39
2943,99,left_eye_inner_corner_x,58
2944,99,left_eye_inner_corner_y,36
2945,99,left_eye_outer_corner_x,71
2946,99,left_eye_outer_corner_y,36
2947,99,right_eye_inner_corner_x,38
2948,99,right_eye_inner_corner_y,35
2949,99,right_eye_outer_corner_x,21
2950,99,right_eye_outer_corner_y,36
2951,99,left_eyebrow_inner_end_x,57
2952,99,left_eyebrow_inner_end_y,27
2953,99,left_eyebrow_outer_end_x,77
2954,99,left_eyebrow_outer_end_y,29
2955,99,right_eyebrow_inner_end_x,40
2956,99,right_eyebrow_inner_end_y,27
2957,99,right_eyebrow_outer_end_x,14
2958,99,right_eyebrow_outer_end_y,28
2959,99,nose_tip_x,46
2960,99,nose_tip_y,64
2961,99,mouth_left_corner_x,61
2962,99,mouth_left_corner_y,74
2963,99,mouth_right_corner_x,34
2964,99,mouth_right_corner_y,75
2965,99,mouth_center_top_lip_x,49
2966,99,mouth_center_top_lip_y,72
2967,99,mouth_center_bottom_lip_x,50
2968,99,mouth_center_bottom_lip_y,78
2969,100,left_eye_center_x,64
2970,100,left_eye_center_y,39
2971,100,right_eye_center_x,31
2972,100,right_eye_center_y,39
2973,100,left_eye_inner_corner_x,57
2974,100,left_eye_inner_corner_y,39
2975,100,left_eye_outer_corner_x,71
2976,100,left_eye_outer_corner_y,39
2977,100,right_eye_inner_corner_x,36
2978,100,right_eye_inner_corner_y,35
2979,100,right_eye_outer_corner_x,20
2980,100,right_eye_outer_corner_y,40
2981,100,left_eyebrow_inner_end_x,55
2982,100,left_eyebrow_inner_end_y,31
2983,100,left_eyebrow_outer_end_x,77
2984,100,left_eyebrow_outer_end_y,31
2985,100,right_eyebrow_inner_end_x,37
2986,100,right_eyebrow_inner_end_y,27
2987,100,right_eyebrow_outer_end_x,13
2988,100,right_eyebrow_outer_end_y,28
2989,100,nose_tip_x,50
2990,100,nose_tip_y,60
2991,100,mouth_left_corner_x,62
2992,100,mouth_left_corner_y,73
2993,100,mouth_right_corner_x,32
2994,100,mouth_right_corner_y,78
2995,100,mouth_center_top_lip_x,45
2996,100,mouth_center_top_lip_y,74
2997,100,mouth_center_bottom_lip_x,47
2998,100,mouth_center_bottom_lip_y,80
2999,101,left_eye_center_x,64
3000,101,left_eye_center_y,38
3001,101,right_eye_center_x,32
3002,101,right_eye_center_y,39
3003,101,left_eye_inner_corner_x,57
3004,101,left_eye_inner_corner_y,38
3005,101,left_eye_outer_corner_x,71
3006,101,left_eye_outer_corner_y,39
3007,101,right_eye_inner_corner_x,38
3008,101,right_eye_inner_corner_y,39
3009,101,right_eye_outer_corner_x,24
3010,101,right_eye_outer_corner_y,40
3011,101,left_eyebrow_inner_end_x,55
3012,101,left_eyebrow_inner_end_y,31
3013,101,left_eyebrow_outer_end_x,77
3014,101,left_eyebrow_outer_end_y,31
3015,101,right_eyebrow_inner_end_x,41
3016,101,right_eyebrow_inner_end_y,31
3017,101,right_eyebrow_outer_end_x,17
3018,101,right_eyebrow_outer_end_y,32
3019,101,nose_tip_x,48
3020,101,nose_tip_y,64
3021,101,mouth_left_corner_x,63
3022,101,mouth_left_corner_y,73
3023,101,mouth_right_corner_x,33
3024,101,mouth_right_corner_y,74
3025,101,mouth_center_top_lip_x,45
3026,101,mouth_center_top_lip_y,70
3027,101,mouth_center_bottom_lip_x,46
3028,101,mouth_center_bottom_lip_y,76
3029,102,left_eye_center_x,66
3030,102,left_eye_center_y,37
3031,102,right_eye_center_x,29
3032,102,right_eye_center_y,35
3033,102,left_eye_inner_corner_x,57
3034,102,left_eye_inner_corner_y,38
3035,102,left_eye_outer_corner_x,71
3036,102,left_eye_outer_corner_y,37
3037,102,right_eye_inner_corner_x,38
3038,102,right_eye_inner_corner_y,35
3039,102,right_eye_outer_corner_x,22
3040,102,right_eye_outer_corner_y,36
3041,102,left_eyebrow_inner_end_x,57
3042,102,left_eyebrow_inner_end_y,29
3043,102,left_eyebrow_outer_end_x,77
3044,102,left_eyebrow_outer_end_y,30
3045,102,right_eyebrow_inner_end_x,40
3046,102,right_eyebrow_inner_end_y,27
3047,102,right_eyebrow_outer_end_x,16
3048,102,right_eyebrow_outer_end_y,28
3049,102,nose_tip_x,47
3050,102,nose_tip_y,61
3051,102,mouth_left_corner_x,61
3052,102,mouth_left_corner_y,73
3053,102,mouth_right_corner_x,34
3054,102,mouth_right_corner_y,74
3055,102,mouth_center_top_lip_x,45
3056,102,mouth_center_top_lip_y,70
3057,102,mouth_center_bottom_lip_x,46
3058,102,mouth_center_bottom_lip_y,77
3059,103,left_eye_center_x,68
3060,103,left_eye_center_y,35
3061,103,right_eye_center_x,28
3062,103,right_eye_center_y,35
3063,103,left_eye_inner_corner_x,57
3064,103,left_eye_inner_corner_y,39
3065,103,left_eye_outer_corner_x,73
3066,103,left_eye_outer_corner_y,35
3067,103,right_eye_inner_corner_x,38
3068,103,right_eye_inner_corner_y,35
3069,103,right_eye_outer_corner_x,20
3070,103,right_eye_outer_corner_y,36
3071,103,left_eyebrow_inner_end_x,58
3072,103,left_eyebrow_inner_end_y,27
3073,103,left_eyebrow_outer_end_x,80
3074,103,left_eyebrow_outer_end_y,28
3075,103,right_eyebrow_inner_end_x,40
3076,103,right_eyebrow_inner_end_y,27
3077,103,right_eyebrow_outer_end_x,14
3078,103,right_eyebrow_outer_end_y,28
3079,103,nose_tip_x,47
3080,103,nose_tip_y,64
3081,103,mouth_left_corner_x,61
3082,103,mouth_left_corner_y,73
3083,103,mouth_right_corner_x,34
3084,103,mouth_right_corner_y,74
3085,103,mouth_center_top_lip_x,45
3086,103,mouth_center_top_lip_y,70
3087,103,mouth_center_bottom_lip_x,46
3088,103,mouth_center_bottom_lip_y,76
3089,104,left_eye_center_x,66
3090,104,left_eye_center_y,38
3091,104,right_eye_center_x,28
3092,104,right_eye_center_y,39
3093,104,left_eye_inner_corner_x,57
3094,104,left_eye_inner_corner_y,39
3095,104,left_eye_outer_corner_x,71
3096,104,left_eye_outer_corner_y,39
3097,104,right_eye_inner_corner_x,38
3098,104,right_eye_inner_corner_y,39
3099,104,right_eye_outer_corner_x,22
3100,104,right_eye_outer_corner_y,39
3101,104,left_eyebrow_inner_end_x,54
3102,104,left_eyebrow_inner_end_y,27
3103,104,left_eyebrow_outer_end_x,77
3104,104,left_eyebrow_outer_end_y,27
3105,104,right_eyebrow_inner_end_x,40
3106,104,right_eyebrow_inner_end_y,27
3107,104,right_eyebrow_outer_end_x,13
3108,104,right_eyebrow_outer_end_y,28
3109,104,nose_tip_x,49
3110,104,nose_tip_y,63
3111,104,mouth_left_corner_x,61
3112,104,mouth_left_corner_y,73
3113,104,mouth_right_corner_x,34
3114,104,mouth_right_corner_y,74
3115,104,mouth_center_top_lip_x,48
3116,104,mouth_center_top_lip_y,70
3117,104,mouth_center_bottom_lip_x,48
3118,104,mouth_center_bottom_lip_y,76
3119,105,left_eye_center_x,67
3120,105,left_eye_center_y,39
3121,105,right_eye_center_x,29
3122,105,right_eye_center_y,37
3123,105,left_eye_inner_corner_x,58
3124,105,left_eye_inner_corner_y,39
3125,105,left_eye_outer_corner_x,74
3126,105,left_eye_outer_corner_y,39
3127,105,right_eye_inner_corner_x,37
3128,105,right_eye_inner_corner_y,37
3129,105,right_eye_outer_corner_x,23
3130,105,right_eye_outer_corner_y,37
3131,105,left_eyebrow_inner_end_x,55
3132,105,left_eyebrow_inner_end_y,30
3133,105,left_eyebrow_outer_end_x,81
3134,105,left_eyebrow_outer_end_y,31
3135,105,right_eyebrow_inner_end_x,41
3136,105,right_eyebrow_inner_end_y,28
3137,105,right_eyebrow_outer_end_x,17
3138,105,right_eyebrow_outer_end_y,28
3139,105,nose_tip_x,47
3140,105,nose_tip_y,64
3141,105,mouth_left_corner_x,61
3142,105,mouth_left_corner_y,74
3143,105,mouth_right_corner_x,32
3144,105,mouth_right_corner_y,74
3145,105,mouth_center_top_lip_x,45
3146,105,mouth_center_top_lip_y,72
3147,105,mouth_center_bottom_lip_x,46
3148,105,mouth_center_bottom_lip_y,77
3149,106,left_eye_center_x,67
3150,106,left_eye_center_y,36
3151,106,right_eye_center_x,32
